X1,X2,X3,X4,X5,y
-1.6198603775378104,0.09803240883002765,-1.2553464480639576,0.7935255103306879,1.2381017905314398,39.23013082569759
1.4943678241992333,0.791896352736638,-0.5094348612702826,-0.3979844111517992,0.42082803165895927,-5.841837148608802
0.0315401424966775,-1.0829051539779815,-1.3045772329461307,0.3044935311184859,0.5978523907061214,10.403738701417362
0.3357368563867674,0.7336677459017207,-1.1275283557514215,-1.0186635706921918,-2.385696174892719,-76.10619920745724
-0.41805502005584216,0.9494681790461115,2.0118558753205704,-1.004196309320704,-1.7126981010993694,-54.621757237796686
0.40197121173216455,1.1275314353808217,-0.8979096582317246,-1.444075914738473,1.6128183921739594,-43.03821593644115
-1.573173909694813,-0.7500263286513971,0.7788685635177341,0.067808768717691,0.420637255088562,2.4225887549801057
0.47892624053167926,-0.8085657428169646,0.997249713146033,0.8712648536232146,0.10852436985553802,43.74875606549515
0.6842063744906607,-0.7955042722262102,0.16614087828666274,0.16085568830627592,-0.6596196684647317,-0.7490412239708911
-0.8683050528168903,-0.37286888262364415,-2.1159737142576382,-0.2526008328353268,1.379586225354695,-9.266575801554989
-1.4362946339623863,-0.3972195577423549,-0.43386323033804874,-1.6905058667695592,-0.5059122807656373,-91.86474823586407
-0.8258855697436649,-0.5062962185671052,1.9889790396448117,-1.383050019366327,0.23514714415047108,-55.55716234367405
-1.6125648246167825,-0.41684667041305823,0.026476121483054813,1.113292865641521,-0.879910074995091,31.1257411380809
2.2363567946627496,-0.7777907274704147,0.5879358857915443,-0.298399325121101,0.2083342760219248,-2.303107327922694
0.2783484195678458,0.3474785426530292,0.06480662608008118,0.7760136865734345,0.37491233934954166,42.41008677024025
-0.12688352347623247,-0.35280128223989,-1.3468077691526117,1.2004139477967504,0.2952274428162242,49.56652616046463
-1.3297316099357714,-0.38244635443841096,1.9447630214328884,0.12294921259870735,0.11964196830791927,9.160801716169107
0.2641057692905952,-0.8200164461245938,-0.5284624180171356,-1.058447431628631,0.2275754154052838,-49.99971460112477
-1.6982920251187152,0.29224228213720804,-0.6436845782258978,-0.8212205612098347,0.23153818718144328,-42.632824962562104
0.949050152336198,-0.5491868376778419,0.1193390986833065,-1.3382905782794636,0.0887662047367274,-57.22993891523614
-1.9498172743111029,-0.4652473823444499,0.4200800396862325,0.817200757950771,-0.7931320703979138,19.325870307129037
0.043408423346932304,0.9933250885420343,-0.623127067147182,-1.4099120323704615,0.011163690263113346,-62.05550770138712
0.23693072437534218,0.8387337236978654,-2.0238247732755106,-0.4818675078161398,0.11136908918859441,-25.26392435116979
-0.14777237351290157,-1.1458698070258857,0.44084022314270044,0.02128909736589012,-1.8690722610947428,-25.773901176023696
-1.2448465296688085,-0.2406095042293375,-2.68679072886786,3.481021809193064,0.87707846077475,149.09864262873268
0.13818440088258804,0.29112257763557664,-0.3822994125260287,0.25627869458268493,2.251440182311849,39.475502506259915
-1.2506889425473573,0.4626120244826416,1.689465696281905,0.0735659320982363,0.07055568907164397,9.299732919263345
0.7922901456614518,1.107504022137292,0.728065986153274,-0.6244170396536424,2.754958134116076,17.429352249054475
-1.10738489523981,0.44302457333919554,-2.6774024731840402,1.028668120111392,-1.0807291571161584,17.977821685588783
0.24529206645493698,1.7818547325777068,0.24050740885012503,-0.7297687484786892,2.064392226383018,2.3773199018458184
0.8165897856272468,-1.058048253770904,-0.2777453123851432,0.42585676136308886,-0.28660077749757396,12.960884180266467
-0.6414642255990312,-1.6187193809230096,1.38430739492398,0.9210028440778728,-0.12362732043738556,37.018147536112835
0.973018802001582,0.7186940746774243,-0.7961257552223289,-0.83232021350706,-0.7115431449627833,-43.1301705181903
-1.248869162088857,-0.15230619239063614,-1.9640403512533346,0.5457265219042073,0.29619049804221365,13.311655433360679
-1.2326105017568854,1.3614376821014718,1.2536059913991842,0.01506756718311117,0.8812737108951659,18.402506692875523
0.11849612386398062,-0.3520658476574192,-0.3152715127509396,1.1026059652866593,0.5584031339282846,53.9391508232198
1.5018783765364736,0.0024141208981938605,0.7513536771802728,1.5710551786213192,0.6437147976149518,88.34046226700268
-0.01208368183969269,-0.7258022057885322,-0.2641895537755271,0.8979239380274412,0.5875391866098649,43.42532790355771
-0.49932791737877186,-1.698284961070344,1.6868726979928261,-0.10180385174894295,2.2493512200390477,21.80657317664449
0.9754410699248517,0.5887440262692814,0.6280882765727887,-0.7304399599959988,-1.3764422625167656,-40.53194934440314
-0.2698172583079793,-0.39593312776399575,-0.5922118764023127,-0.4631520288626771,-0.012267179680672343,-26.675659778088697
-0.7995672169593552,-0.8626315824959804,0.9118015279549956,0.4551609344288662,-0.7499099354365517,8.645117746663761
0.3098089206935863,-0.90063921061821,1.409334506739387,0.9652860811040643,2.263163153620865,75.58183870262597
0.03403658686284157,-1.4381056927462172,1.624789450335473,-0.37152826576164105,-1.4134356214628476,-32.73150390910925
1.2091398212965063,1.6305232667457281,-0.18813766156814446,0.3205913615622943,-1.2964232571308285,9.62608384771434
-1.6492172833047367,0.5065176945823756,1.0135104914218676,-0.37650704983606326,0.3227524887252983,-12.494948578776702
0.637069111136194,0.9694285251855376,0.06531849552311332,0.7760068485125208,1.1388032494381357,56.23093633321598
-0.731577711630664,-0.42932126003548376,0.7957661272837325,-0.1773386587854005,1.1123473152063756,4.799637839640082
-1.0823154223456057,-0.270423809866723,-1.0441626217741635,0.5196564666195902,-0.9435062370015227,1.416888057037895
-0.3172133749399708,0.8381372364023018,1.2598853956714602,-0.13419779834958978,0.7985032903461378,12.159392198469378
-0.21078831028981798,-0.7821681779403846,-0.4036930594215523,-0.12171213238230622,-2.1810606123796568,-38.63906449159642
-1.4188275750627288,-0.5734180740221789,0.6538999775859371,0.1684735873860393,-0.3703186264342616,-1.935426384656942
1.047914597477885,-1.0971680042125682,-0.477687604674266,-1.363920863359314,1.899999357237337,-40.84134076972679
1.994966902632179,-0.837256593175554,-1.1252386576857139,-1.608406983597696,-0.35443766125698134,-77.86798753681639
-0.4316030908232677,-0.7570280569498457,-0.24014378953199014,-0.5421503517265955,0.8452859808797835,-20.189192192542098
0.6403605535340567,-0.8483030008391366,0.3840854305225204,0.8036437435538933,0.4357374182391062,42.21509700715606
0.3310288682150752,1.0606797361997051,0.36477547026387275,-0.0873831444307934,-0.2605918290858145,0.3731625813158182
-0.31576711824351733,-1.0989397425325915,-0.036901104168510494,-0.06660787548967054,2.07824531818799,16.598479988084087
-0.2999972842610207,0.588365089870681,0.23666543382056274,-1.801530272487803,-0.015197295851530967,-78.91585645574025
-0.672854873149317,-1.2257009349380825,0.6086084720097037,0.9430944050964581,-0.22311870843023832,34.64438948397532
1.053778691968303,0.09220691194047688,1.3679725554121394,-0.045455487482759946,-2.0809573238347183,-16.661719389019748
-0.20552086402705694,1.623851815676055,-0.49561309166584994,-0.04597681424743265,1.1866278900035485,16.63096893113277
-1.016439728515354,0.9434524807501119,-1.541430019387553,-0.6507209299201673,0.053891505986445716,-35.9206268332822
1.1736290251271122,-0.028622569526424273,0.9530153714942677,-1.1813375030722542,-0.16046312760839876,-46.30917113881897
-0.32551539365521304,-0.7105335891436538,0.6569149913526928,-0.5840686951367114,-1.2534494367748463,-43.05799111003974
-0.4164948028040769,-0.9363276853064401,-1.4058133509862913,-0.05406240004558235,0.8558025842017775,-4.116681328160076
-1.6961349203883302,-0.14255564691060238,0.41777076280307657,0.742737957986774,0.12660504687110455,29.677812768305518
-0.6776899995419686,0.5499245768994622,1.4710959869472378,-1.0394504831958165,-0.1943543460939041,-42.660157780666474
0.36799882387430155,-1.0630362240839346,0.15223039516682102,-1.6199694555086195,-1.1116883902883747,-89.09301704833503
1.3182800125139529,0.8707218431904389,0.09041826901300427,0.5455371034928056,-0.5453934793298315,27.365228697360404
-0.2483759879985344,-0.5227245661140241,-0.6220029702793701,-0.7113184667305281,0.838710782621236,-28.00213172086939
-0.7913849317796812,-1.2651364525095168,0.22226964836583007,0.3371723591776351,0.921456107849286,18.967433774151655
0.2807982349533228,2.212871525258342,0.333450316672727,1.242989893533942,0.04419276741831079,68.96626402737292
-1.6687958870797026,-1.7195073040271802,-0.2033320677037837,-0.5061455283823991,-1.0258078477421617,-50.4772552593475
-0.026404509049192983,0.2723752940876734,1.1312921755623917,-0.2223576548968381,0.8143771761918315,6.651444869180584
-0.40590783045541035,-0.8914263109131347,-0.0608583799402557,1.319513630455224,0.4597200547540423,59.32715302949498
1.0792251809414006,-1.9594660661126109,-0.46479582802914715,1.9898470069872862,0.08809434283633867,84.44696686148106
1.6317735644325086,0.6020550467350864,1.1076418224593778,0.7208205516775877,0.4700823998536365,52.685780073248665
0.1637257768442642,1.3703350151933527,-1.692285465483798,0.5713407159322639,1.0033899450253163,36.814735712424216
0.687894212572941,0.7471407560187379,-0.23611859419096345,-0.7117420071708865,0.7074452506215941,-18.36017757800459
-0.4736497663952339,0.5659666213493181,0.27239271920838914,1.645196123344233,-0.5732319845010144,68.97363453570037
-0.02782309050559018,0.31766665834724345,-0.5729092185306965,0.5554956361978061,0.07673352872072,24.37285877276248
0.27883316816035864,0.046115264057673355,0.5323212928348212,1.3347887800492246,-0.7908764139869926,54.365270674367316
-0.384688902063046,-0.248831250844476,0.8156569489155674,0.7603031934594459,-1.0094214207423275,22.87798519170324
-0.42695353103790445,0.21286531468378267,-0.178979958568125,-1.1833151849159118,-0.8495400180484558,-65.4709328542739
0.0920456667154057,-0.19684251303558092,0.9770369692583059,-0.5109290014957473,-0.8959376867842689,-30.065007521865308
-0.9969777588718414,0.45234779514955914,-0.3617131660574646,-0.2143089803333563,-1.257711383099178,-28.897684000634698
-0.5267998589052164,0.852722376021321,0.25235019926585084,0.25496010317092516,0.4072311494209458,19.30113293805043
0.6635859941119148,0.5571919293759172,-0.2907784558572129,1.0673519487957512,1.0798755828334254,65.27610167504257
0.754604954310943,-0.3415536126134908,0.9392654044495208,0.17271131073310075,-0.4590945635983327,8.057388089235285
-2.0584004853789835,-1.9652663222789881,-0.0074546814493477885,0.8345901896955491,1.648548199851996,41.255680777314815
1.3502573072558526,0.9137641560299784,1.0441980564990814,1.2438411632991555,0.9050137705762745,81.46067605078908
1.0004512502476874,-0.784277948859877,0.1414540080018485,-1.0620679421572874,0.8551610260666531,-35.9153886236116
-0.274405301044809,-0.3164887754130494,-0.16377496314014503,-0.21107842312473857,1.0532198762450808,0.23161695040950656
1.1477684385436906,0.6313172826980287,0.38311786092187633,-0.2030230101166054,1.060546448108351,13.113319537928062
-1.492870400363197,0.0056700528124769625,0.21591638022900297,0.9700871127006574,-1.2545912095204814,23.353436952328842
-0.12139276173888151,1.5518145620755854,-0.04080698686861167,-0.9504053695862617,0.7180263423077826,-27.952599958823438
-0.252433485560113,-2.061204683056088,-2.007912096196999,0.4828618143318669,0.10246102849570483,3.8323513031638177
-0.2773928548317382,-0.28706685605837534,-1.159805887024126,0.7602280536271465,-0.6136170329141454,18.964892051863927
-1.8577362979579408,-1.6497386596249102,-1.1666549268221131,0.11272131977313894,0.01697803011439918,-14.79425025348678
-1.8287071003937108,0.1978838963994412,-0.6327319645832484,-2.2877515787943175,0.8460133911180884,-102.28708910225158
0.6547295913905932,-1.4317675878516856,-0.10551311822078077,-0.5853042193959159,-0.37712092294052885,-35.236315356255965
-0.0347494424395794,1.63069527238257,0.6254210318219716,0.3668558341173978,-0.8514368645726288,15.859343471211027
0.8814794141132687,-0.552219297565787,0.8666676853712921,1.1095676724867196,0.9114175980537352,66.54819454600684
-0.3131731692690186,0.4176235750811797,-0.4042123412291424,-0.28918252598105465,-0.22384246277003458,-17.05975432053307
-0.39063601922972147,-1.26709129457033,1.1590234756855602,-1.393442488856181,-0.24285721316518774,-67.37519157054793
0.08223121225733503,0.48040387671187434,-0.16821542153166114,-0.7982397075909013,1.7462821613298467,-12.657786460864825
-0.1627095799297588,-0.9652856330295653,-0.19968614057500342,-0.4338200014662366,1.107796367335292,-11.52398712962673
0.005666421779622346,0.9176312760833908,0.5819955741375409,0.15551949756010358,0.5493214614559623,20.545531388315084
-0.2040040942794736,0.26037131211122694,1.4950378109197486,-1.4225644331036125,-0.7222610702495698,-65.87484925848162
-0.5503143924641941,-0.675662891382694,1.2600141273033074,-0.42039134237908005,0.10274031514303887,-16.766307200738638
-0.8055272529276054,-0.03337095701544204,-1.1192176466470523,0.7057315538192923,1.7576562946352758,44.97973536507308
1.4284319739059617,-1.5998100744612496,0.9197436665351426,3.1669252480348105,0.8400784784162624,156.2368437058623
-0.4155250827614208,0.5999243647520535,-0.5397086644210178,-0.11190870124801246,-0.3043897934514393,-10.40630189917207
-0.2656103927107745,-0.3020901304740021,1.4946988187811863,0.6437357454588682,0.16269611877573276,35.65053129743896
2.449141927191983,-0.1364312765120506,-0.5046314579635671,0.15174038509139512,0.570494925855958,20.588591996574976
-0.40923306966683726,0.20064669100736698,-0.4182189216815552,-0.7148375231918295,-0.15967404040998848,-36.901618453944835
-0.9726804003249301,-0.6314738095103755,-1.3219144337138917,-0.4470478899729545,0.7994426714289408,-23.104253728069043
1.4320395450557675,-0.12108963699226423,-0.68124787526575,-0.9283174689400552,0.6334946005728783,-32.18821213265776
0.6487545943126116,-0.7788430468159326,3.125842122645812,0.980896753575312,-0.7030173841675956,49.765448611754174
-1.110401770755515,0.7345988912420026,1.4764188845371171,-0.737651605327349,0.5983609288941012,-20.109074291050174
0.15910972464747353,1.4759445873506511,1.1231815991926655,-1.2654027291303878,0.5965989617261293,-37.52733754657417
-2.266989823940057,-0.5548329486140299,0.6345189006596338,0.2382495108402517,-0.9981328025295837,-9.987735371389803
0.5192743039506281,-0.7034928202830418,0.9039040855954817,-1.4991009558670219,-0.10578892552246566,-65.64509831998731
-0.07815202758716795,-0.32539972631467795,-0.010633004826759244,2.2993865053059794,-0.6428678429764437,93.96438292203547
0.6000492571337728,-0.2569119705208226,-1.7379476322262026,-1.1634782253110663,-0.4881619826751505,-65.35169640245846
0.77891894952575,0.520657222515103,-0.3056547501345743,1.0319481024105945,-1.1411390794112357,36.35111807109429
2.2368748722855614,0.09150263590707948,-0.4713115238791747,0.5811988643738472,-1.133290145643915,19.236129350070698
1.3276571721354464,1.1238054505683956,0.5472918567417454,-0.5513752655206061,0.21965319796664334,-9.421839146093319
0.6420493309256684,-0.8687430079895818,0.2586257214109391,-0.1892963391368138,-1.2317768140077248,-23.764905783802618
-0.7616819248755385,0.2281466972257821,-0.1019611319943369,-0.7131244106634433,0.2904924611490513,-31.127183282311787
1.7043721957030902,-0.461907708309407,-0.345701401206852,-1.024437180314573,0.20792055634101603,-40.425262465673235
-0.16330321475885548,0.6403147988657149,-0.22230206338743544,-0.4518335297782572,-0.18136729065467097,-21.710008393077704
-0.6704671324097057,1.883308807478402,0.8366478325728323,1.3639408051043547,-2.1924855511257753,43.87132720820199
-0.043609653245999344,0.3690558488720343,-0.5770250848810092,0.5494993675384036,0.6717777602810724,31.796810365471632
0.08206043261041648,-0.1706239650380634,1.0704740442218572,-0.27128171929383943,2.42979034628364,22.335452388094787
0.12512754573340493,-0.21070228425836823,-0.8546902553371082,-0.08680474292222289,-1.5537699274570025,-27.56746347082585
0.7374815199417263,1.7417879990155025,-1.6589402096437316,-0.011488099629228631,0.9229278388572683,13.594323385581848
0.5416379285529132,0.04532472049059751,-1.700012904203179,-0.687143418024683,-0.4920485755548869,-42.798986439221764
0.8404685513245033,-0.14938933494575496,-0.2983603614194493,1.5674901711450948,1.1338852436615785,86.01685605689565
1.174730923788983,0.7327205941824461,0.5310096966657091,1.0909591975431379,-2.6986180237777897,26.12488085354454
0.0315253261468569,0.14799704905528582,-2.047465819651338,-1.0865755221533515,0.4354847287420703,-52.490661007328484
2.0418899079581996,-0.09695271356752076,-0.47636281597631314,0.7326692786882895,0.1555533757719809,40.60357230048683
1.8854571248903005,-0.7178043941214959,-1.1807127008844183,1.9941297033670151,0.21311430334337797,91.40020993996215
-0.9105065205768025,-2.02635858253802,0.5280954046123529,-0.5443549301472591,-0.467877175440429,-40.178449753384115
-0.4712551879613272,0.9359444134872207,1.994159191435274,0.023275710858598066,1.1874373456730811,27.464128877774755
-0.9990363454737456,-0.13545765286298225,-1.2964357637086243,-0.4362856962825539,-0.7012067590263646,-39.159702152229414
2.0783004253002595,0.8023467602541063,0.15018932952894837,0.5595502516684414,-0.04228871096314163,37.024781061908314
-0.8348154596725738,0.8229778060374132,0.4475509010313139,0.09521489491031973,0.4763584499376255,12.402618358794896
-0.4369737369114266,-0.4988261554998514,-0.1858759017420837,1.0822982672033596,-0.9414035354673986,32.322720657277536
-0.6346114684163254,-0.3035740399910476,-0.13428014927494483,-0.2952379241432065,-0.11294477743787798,-19.17181587318833
-1.4916378372275783,-1.1467420576762242,1.595825983926534,-2.215357148437128,1.884195409667503,-80.0163920610095
0.44623168902760585,-0.7462107790264544,-0.1521746319344047,-2.265979119732739,0.41884561140795756,-99.15673111474354
-0.32243526274598,0.20640913963108595,-0.17120099893023555,0.518329459596012,0.8908380405216796,33.03635959269617
0.7305097215394419,-0.7378850657897996,0.6830373587695368,-0.8403547771644856,-1.0829211903996137,-48.3293653959889
-0.39798204939687226,-0.4010513628401021,-0.9586780114346091,-1.432817328985837,-1.303731140557647,-88.57783748117453
0.18760609949495405,0.5135273533834586,-0.6021363483131436,-0.477962197939962,-0.45624930644442024,-27.081037585569852
0.36276532058702526,0.2741683533896538,-1.471433789314258,1.3514939040930736,1.6656964894382822,77.31528968157232
1.2480929658545237,0.2086107247619948,1.254599027746029,-1.6449179059862211,-0.18288878595597416,-64.569519865677
0.36215330576693566,0.8178261113606308,-0.9796487120611937,1.0681296200702144,-0.5628598815032115,41.65639021603448
-2.9028928069786977,-0.787918973947192,0.14825251494622618,0.348384087737494,-1.199274477691386,-13.428769281838033
0.29894975313307454,-0.8905173747358595,-1.166072532560968,1.0097407240786833,-0.2434210874865414,34.37121855768821
-1.1128003264216508,0.12710829065450072,-0.6732715474163654,0.8914278607288955,0.8073253182106975,43.140576494536546
1.1408917556867793,-0.9931324243682631,-0.7720179601199909,-0.44700610453103895,2.190129863503425,3.4356996825743575
1.9986641171371204,0.8892462842229564,0.12365135234841415,-1.3524250469924461,-1.9401216277960835,-72.78031686053693
-1.2901642623096876,-0.7596651700176026,0.14938502616960977,1.2045948719569912,0.17828269158956989,48.78684532727426
-2.337310975510812,0.3890287043124266,-1.4386422221150614,0.5200098628103909,-1.1405628544029538,-5.191383908222864
0.5790456271421912,-0.4171586934804594,1.7177290551712503,2.2172700344781755,1.164126745264078,122.91874389238019
0.6182092221709423,0.8928932285425281,0.6226579347086574,-1.0148644214750921,-0.8282501548276999,-46.65553813656238
-1.737033413536951,0.6492032670774814,-1.8467642625946872,-0.3368819578879583,1.6008756185011839,-8.18980538997534
1.2813780177000265,-2.2995970251252404,1.6347205816812662,-0.22179837594670362,-0.9010070600083983,-18.381613198000895
0.7255115690652378,0.9825811962138356,1.6458541619034914,-0.9797385186610055,0.3003858253236494,-25.568944992004273
-0.6107501947722224,2.260796250622638,0.44231094846292834,0.8684860212147016,-0.33626583041741065,44.40278188635739
0.7381348759733709,1.0398154687095904,0.19485983403069798,0.006172522210847328,0.12083780259455183,10.378660223144411
0.08333069732113885,0.3999324284288332,-0.3124128920973598,0.6058048919725312,1.4307402676780454,45.812459970438596
-0.4357444918880712,0.2450391933632408,0.20076220771197884,0.3894284020310209,2.2810911245101204,46.11462379438222
-1.008776380551043,1.7322438747498188,0.8076968300029366,1.3909867429656235,0.6317616671434703,77.96083827594921
-1.4846401935892255,0.5188777716706652,0.03513359049643572,-1.5136891288246859,-0.5583075426055522,-78.70760193082555
0.32616137997856115,-1.1264299169759993,-0.958067685829664,-0.9790461298205632,-0.8067712425350898,-62.23571077688346
-0.692001815457196,0.6078753470178002,-0.32795876938356544,0.5664980900744759,-0.6920611962542603,15.30455709227782
-0.5482917210543617,-1.1158339489851579,-1.22939079365836,-1.2246996302016366,1.6653583815206492,-47.48724104395034
1.2781991808930668,0.06529393482362193,0.512888034268665,-0.419025058326587,-0.1383740708416295,-12.878849818541275
1.3569588565017743,-0.9956897838301149,0.6611947455603275,-0.025772309250694753,-2.104181598442367,-23.023540885924444
1.0841547769144888,-0.1858443239843125,0.2590206736528494,-1.0179054712399627,1.3601026761090875,-24.293523616312445
-0.7091522178152654,-0.3462777516432613,1.113523261816226,-0.2977977326259631,0.5452874723108934,-5.806529854797023
1.349304320492699,-1.1900457347114055,0.04984109018839491,-1.1787459790726469,-0.5208016975087782,-58.99290086315559
0.00025393826113829084,1.4419318997143487,0.33990699143012953,-0.6231856179645701,-0.21950276703764451,-22.877539751577174
-0.8887049517430115,0.09415284310931289,0.5694197373306886,-1.585047881132114,-1.8848469846434204,-95.21698163439018
0.038197402075076686,-0.030509996176928476,0.26830675143236155,1.322004795853126,0.7107605058808592,69.81297180259111
-0.5826241158079166,0.30775729582231426,-0.5457219478904172,0.2986520782302361,1.1865689627962215,24.504640210752466
-2.429959060563272,0.7151868949821041,-1.9707829974106914,-0.8900205241955215,0.36266829307826826,-51.550358902858335
0.6525344132680687,-0.13397162047852934,0.05216553096143047,-0.5756399056634339,0.4067335905987577,-18.719057228891113
0.9546488284181744,-0.25143417454760697,0.8030059171608822,-1.426373580234081,1.393219285278504,-40.55065366449247
1.4269245591414603,-1.3511060933462617,-0.09654486462699603,0.23810164265633646,1.5595768910603285,29.282571204779767
-0.6325283691144354,1.0729581156640973,-0.25594811143301716,-1.175382768855913,-0.4213402920218084,-57.35561990777057
-0.1286562223574575,-0.7389932872989972,-0.7511922296600327,-0.11537325124103279,0.967644928579345,-0.5766931427621872
1.353243435966224,-0.12259628330980316,-0.02634428343627228,-0.08590989186700637,0.017080752436646956,1.1960338989806616
-1.9469033605128758,1.2541884430830357,0.7228456334323221,1.513871366098497,1.3091419521005465,85.73886103181195
-1.7565677994131648,-0.1381454287003815,-0.37275767597564136,-0.10190848252173478,-0.836012136297987,-24.280468697895508
-0.5399070460503573,-0.6905962990881034,-0.08924233148353035,-1.3865319378590903,-0.7626357803664748,-77.52922853168985
0.49619998946042854,-0.3054766393763672,-0.2098736305175095,1.2421562230113865,0.6320490845761398,63.620831967699125
-1.0867082434450623,0.3794705868959256,-0.4602240868142767,-0.9287058503023421,0.03487705418078781,-46.30883462667735
1.3500177691163193,0.9681578137260798,-0.19099398953183613,-1.0972688681112304,-1.8445776351798626,-63.53236979079103
0.8173514100701658,-0.27839720495631765,-1.472638786277016,-1.9629020945531346,-0.25874518173096567,-96.62969563461654
1.3796132597467183,1.2744086840724427,0.10709069538813702,-0.7766277300944346,-0.8446568555215327,-33.98245416298153
0.24583482314100136,0.48357833122479976,-0.8471465001300768,0.9620585637312734,-1.9070726156169595,18.849550185014486
-0.36565872614836176,1.0911627548926819,1.0065440069099059,-0.21043983075500486,0.9601118824072982,10.49360002274853
-0.48785311427609673,-0.6822112198026017,0.9841906818882403,-0.6093802496948201,-0.2950669568491073,-31.401543689035936
-0.5006550675760179,-1.5487663513647956,-0.16874389636534,1.2595598586037633,-1.3376785413430567,30.92108978240339
0.3465048237854091,0.028913426588008256,-0.38284680144811223,1.0833459319853729,-1.9532285343997633,24.36165882412223
-0.489189855487991,-0.49067588167936077,-1.7958951015846518,0.8308110669242783,-0.43714969710318635,19.2994760280671
0.8063809824786927,-0.08159297195480979,-0.9355095577082265,-1.0839860067209404,-1.6546363162335154,-70.9677853896271
0.23020394515878737,-2.347367317187386,0.5571176236284734,-2.0720833910119234,1.2471814457559962,-84.68529045254844
-1.7720661413239924,0.9367796145819558,1.7547290476104234,0.3719564283205997,0.6497130901466035,29.971918689685516
1.4032493099215937,0.7030828734740285,-0.5376687527252815,0.48929031307634585,-0.33104392986412445,24.066660787782396
0.2244055238541368,1.5825810540214753,0.8364126346729337,-1.8302291063914942,0.5264693878397979,-64.29976884621566
0.2016511299344571,-0.4706966111569063,-0.48222653087276474,1.4461343561146953,0.9441142923456611,73.27138582585575
1.352776568884644,1.1055201918191062,0.38445761072288837,-0.5401525807727717,-0.2300938063514841,-15.38312694923677
1.6438963208945396,-1.0331204843703348,-0.191388838668155,2.258576193088562,0.9529717267156289,114.94311299022675
-0.28050082225635925,-0.129650299951063,0.755978549269458,0.12535119789372362,0.018861094943572923,7.729730352462056
0.6144614785555764,-1.2370119469435508,-0.987637169746866,0.30385592826204394,0.5390432520867698,12.875003754136461
0.28387770684440905,-1.0046333897038981,1.4736339605760413,-0.37547420638331025,0.361625549872167,-8.983426312484015
0.35127582434366444,2.3987178390477095,0.6193800069393368,-2.5297323246936108,-0.4358299666807128,-104.89022064712654
-1.4921899444305082,-0.5652988054512862,1.4369893734398091,1.0267772832914763,1.312400558923758,61.05844136280743
-0.1951166183759719,2.0753484490471186,0.3231473163646995,-0.7727606892829597,-1.366809152859373,-42.039702303191845
-1.5770305305886705,-0.6720629822586428,1.0339091517309822,0.37184715666243867,-0.3758380420207766,7.704669378069415
-1.9189125280392791,-0.0972326610078051,-0.43597642584786406,0.9338561228794602,-0.7992103486582212,22.17764146806763
1.640118691095186,-1.8565541350107637,-0.7793448661094788,1.2793248799694377,0.07429431418718521,53.295749126334
-0.6259917382822138,1.763747820040287,-1.111951035817578,-0.13533257169424873,0.4251891169657731,-1.0000745304504866
0.9280318860895584,1.6650011949470807,2.3957088310740295,-1.1102917274554955,0.36373342969395744,-23.415309447531662
-1.3444288033765894,0.769710646858579,0.08829391054495629,0.21519609416827445,-0.2160021594232682,5.393429850771799
-1.4448249828895041,-2.7652679926188357,-0.05576029738557581,2.204889133241478,-1.4339937983558075,63.810528759905374
0.21688640739221166,2.016259747731499,-1.545826279397069,0.307074992961952,0.1770036953386938,18.388980899688644
0.12553007729796528,-1.9750174563960714,-1.1288294437293651,-1.3054188493757144,0.09999972322577509,-71.01280540670587
0.4277447465607273,0.09047111408124273,0.9010007017671297,-0.9665952818617812,-1.422752137946072,-54.954884712311525
-3.200595931866402,-0.47894482439235936,0.03824064201825139,0.6310429378693013,0.041778779079568555,14.300787088944665
-1.8776325576155548,0.10751449090316095,0.6540029252276552,-1.51278992439012,0.8708816938435054,-61.52448415828027
0.7487869240430454,0.2678098439190944,0.8194243456223703,1.43198048356277,0.8534989983150904,83.35657438988032
0.1215949697150411,-2.424466585493915,-1.427786951542707,-0.38483172466906346,0.1681116896987144,-32.03876894823162
-1.3199975735021243,0.2633241881454087,0.22095209363573207,0.4991705328986001,-0.47609558996071855,13.57750590362898
1.0651408030330594,2.153252176249018,0.15733509706648655,-0.651989272653279,-0.16029213178208093,-17.07502692423808
0.5375705095039793,0.6571773564332785,1.1568877741732573,-0.4616078139646523,1.3241648922632743,6.009405770751019
-0.14129570597667657,1.9589524957884998,-1.2286533608306967,-0.7388954162427727,1.4851671788805725,-12.822927273728904
-0.525697110925393,-1.0138427447877236,1.3026066883127978,0.6770209625740786,0.9355087010267557,41.763757092432385
0.4821401333038202,-0.06901026294670251,0.1532299945588359,1.9837734697018503,-0.7426894101969596,82.83524716541044
